Quantum Physics,Basic Numerical Methods,Astro Physics,Machine Learning,Deep Learning,Operating Systems,Data Structures and Algorithms,Web Development,cgpa,attendance,ml_interest,career_goal,selected_subject
73,61,50,100,92,77,69,59,6.84,72,0,MBA,Marketing Management
92,94,96,94,94,85,79,50,7.33,78,1,Web Developer,DevOps
57,68,83,58,73,79,86,94,7.91,63,0,Web Developer,Backend Development
83,55,58,91,89,64,63,68,8.07,88,1,MBA,Operations Research
91,59,96,62,78,65,99,94,7.21,63,1,Design,Product Strategy
75,96,99,75,81,95,54,78,9.69,60,0,MBA,Marketing Management
92,100,58,90,64,76,62,83,9.06,87,0,MBA,Operations Research
100,51,59,54,58,57,50,53,8.42,93,0,MBA,Marketing Management
66,84,99,58,74,67,82,63,8.05,73,0,Cybersecurity,Cloud Computing
51,82,100,86,74,93,78,60,7.85,94,1,Web Developer,DevOps
63,50,74,55,94,90,97,71,7.33,100,1,IOT,Cloud Computing
85,76,73,58,51,88,77,67,8.05,96,0,Software Engineer,Deep Learning
73,55,98,66,89,59,62,86,8.18,73,0,MBA,Marketing Management
56,68,71,50,54,91,53,75,7.13,67,0,MBA,Marketing Management
94,91,95,83,95,100,72,53,8.23,94,1,Cybersecurity,Blockchain
53,53,68,90,54,66,68,67,7.89,75,0,MBA,Marketing Management
54,63,93,82,71,74,75,71,6.66,72,1,MBA,Product Strategy
63,69,80,82,91,67,56,79,7.4,80,1,MBA,Operations Research
50,75,56,89,90,52,62,83,7.71,80,1,MBA,Marketing Management
66,55,52,78,85,81,57,88,9.32,62,0,MBA,Operations Research
75,83,88,92,56,100,79,94,8.39,95,1,Cybersecurity,Deep Learning
56,83,73,77,55,56,94,74,7.07,87,1,DevOps,Cloud Computing
80,78,74,86,86,55,57,72,8.34,97,1,MBA,Product Strategy
76,80,54,62,60,92,62,52,6.92,80,0,MBA,Operations Research
62,72,66,63,73,84,71,91,8.76,94,0,MBA,Product Strategy
95,84,59,70,78,77,72,73,7.67,75,0,Product Management,Blockchain
99,82,98,91,87,87,65,60,7.93,78,0,M.Tech,Database Management
94,71,80,79,99,56,59,85,8.93,62,0,MBA,Marketing Management
85,88,81,77,77,67,84,63,7.1,60,1,Cybersecurity,Blockchain
63,79,60,82,71,100,59,61,7.02,90,0,MBA,Marketing Management
64,70,66,85,91,87,77,54,7.59,100,1,Software Engineer,Data Science
69,56,77,83,73,58,70,65,8.73,60,1,Software Engineer,Blockchain
58,50,96,86,80,84,50,90,6.94,89,0,MBA,Operations Research
100,80,80,60,80,95,85,79,6.02,67,0,MBA,Operations Research
70,94,58,68,58,82,98,96,7.68,90,0,DevOps,Cloud Computing
53,78,50,99,88,50,62,55,8.39,69,0,MBA,Operations Research
68,68,93,59,62,67,95,81,8.84,73,0,Software Engineer,Marketing Management
92,80,78,80,94,92,97,56,7.68,99,1,M.Tech,Deep Learning
80,74,56,87,90,87,93,73,7.71,99,1,M.Tech,Cloud Computing
52,89,88,76,68,79,99,96,8.81,84,1,Software Engineer,Deep Learning
89,73,95,51,51,67,99,59,6.69,70,0,MBA,Marketing Management
95,62,73,74,93,93,58,99,7.73,89,0,MBA,Product Strategy
55,54,87,61,58,94,62,98,8.13,76,0,MBA,Operations Research
51,94,73,50,79,95,89,68,8.31,90,0,Cybersecurity,Cloud Computing
81,90,100,57,71,98,53,87,7.64,67,0,MBA,Operations Research
56,54,52,97,94,52,71,75,8.02,69,1,Software Engineer,Product Strategy
85,95,86,75,72,58,52,63,6.26,76,0,MBA,Marketing Management
63,70,64,79,85,88,71,68,7.54,92,1,Cybersecurity,Cloud Computing
56,86,68,88,61,55,81,75,8.32,90,1,Design,Deep Learning
90,68,74,82,76,95,65,93,7.31,75,0,Research,Blockchain
58,76,92,81,94,55,63,77,8.04,83,0,MBA,Product Strategy
71,87,66,75,84,69,59,60,8.31,91,0,MBA,Product Strategy
52,97,94,50,52,68,58,93,7.76,69,0,MBA,Operations Research
55,92,69,92,53,75,84,97,8.12,84,1,Product Management,Artificial Intelligence
71,63,67,85,99,51,87,59,7.33,91,1,M.Tech,Database Management
94,62,96,53,91,96,62,65,7.86,80,0,MBA,Marketing Management
95,62,98,74,88,63,91,50,8.43,65,1,Software Engineer,Data Science
88,65,87,53,83,87,52,54,8.11,95,0,MBA,Marketing Management
69,52,84,96,50,57,83,61,7.59,93,1,Cybersecurity,Cloud Computing
84,98,88,54,71,67,94,61,8.16,99,0,Software Engineer,Backend Development
95,90,64,53,66,64,97,78,8.5,86,0,M.Tech,Deep Learning
60,91,84,76,75,99,65,51,6.57,92,0,MBA,Operations Research
77,54,83,93,90,58,58,72,8.81,96,1,Software Engineer,DevOps
72,64,95,79,50,99,66,54,7.76,65,0,Software Engineer,Marketing Management
99,65,97,63,93,85,93,50,8.3,99,1,Cybersecurity,Data Science
58,85,56,82,68,89,78,87,8.84,67,1,Software Engineer,Deep Learning
96,91,72,80,76,64,88,51,7.04,66,1,Web Developer,Cloud Computing
81,75,80,56,82,94,80,58,7.5,93,0,DevOps,DevOps
83,92,92,77,84,65,76,72,7.8,61,0,M.Tech,IOT
75,87,61,60,79,90,100,60,7.45,71,1,M.Tech,UI/UX
86,94,94,82,50,94,82,62,9.21,88,0,M.Tech,Deep Learning
85,88,91,60,61,70,75,93,7.4,94,0,IOT,IOT
65,86,70,87,87,68,79,84,7.61,66,0,Product Management,Backend Development
77,88,70,79,59,80,80,81,8.14,84,0,Design,UI/UX
97,51,84,85,73,62,85,70,7.16,61,1,Design,UI/UX
74,80,71,56,99,78,99,85,7.72,97,0,MBA,Operations Research
55,84,84,75,72,72,87,78,8.22,65,1,Design,Data Science
73,52,99,53,91,52,77,50,7.77,98,0,Research,Artificial Intelligence
61,78,83,95,90,88,67,85,7.93,91,1,Web Developer,Backend Development
99,87,59,91,51,64,90,62,7.63,61,0,Research,Artificial Intelligence
82,90,75,54,91,50,90,52,6.94,91,0,MBA,Product Strategy
91,72,88,75,92,51,98,59,8.23,71,0,Cybersecurity,Cloud Computing
85,74,51,57,90,63,88,60,9.23,62,0,Web Developer,Database Management
100,74,61,58,66,51,62,91,8.01,87,0,MBA,Operations Research
73,80,65,86,78,94,66,100,8.16,100,0,Software Engineer,DevOps
55,98,91,100,94,81,70,67,8.48,79,1,IOT,Cloud Computing
66,96,53,99,81,93,76,74,7.11,94,1,Cybersecurity,Cloud Computing
64,71,66,66,73,69,91,96,9.19,64,0,M.Tech,Product Strategy
82,92,62,76,72,92,84,97,8.14,77,1,Design,Data Science
91,77,85,92,72,64,97,90,9.14,70,1,M.Tech,Artificial Intelligence
70,59,65,69,83,75,77,51,7.49,89,1,DevOps,Cloud Computing
65,99,60,88,68,82,50,91,9.27,86,0,MBA,Product Strategy
66,65,69,92,91,63,85,96,8.54,87,1,Research,Data Science
96,69,100,51,98,72,52,70,8.39,63,0,MBA,Marketing Management
84,75,67,88,61,52,96,79,8.16,70,1,Software Engineer,Artificial Intelligence
98,98,88,67,61,62,79,62,7.83,96,0,Software Engineer,DevOps
81,87,59,64,97,78,79,70,8.84,77,1,M.Tech,Data Science
85,54,51,50,65,93,90,76,8.1,68,0,Product Management,Product Strategy
93,94,58,72,52,57,72,94,6.62,100,0,MBA,Operations Research
61,56,85,51,92,71,69,69,7.22,73,0,Product Management,Blockchain
66,93,99,79,88,58,54,93,7.87,74,0,MBA,Operations Research
71,55,62,89,98,81,98,96,8.22,66,0,Cybersecurity,Cloud Computing
75,61,72,67,60,51,86,79,7.96,76,0,Research,Deep Learning
92,57,72,74,61,93,77,94,8.85,63,0,DevOps,Cloud Computing
85,93,95,83,62,64,81,72,6.63,82,0,MBA,Operations Research
52,90,88,98,77,90,66,55,8.1,97,0,MBA,Operations Research
72,98,70,69,72,92,80,93,6.73,74,0,MBA,Product Strategy
76,80,58,52,98,94,79,61,8.53,94,1,Software Engineer,Artificial Intelligence
56,55,58,66,74,78,65,92,7.93,80,0,Web Developer,Database Management
97,98,60,96,98,96,77,77,8.29,76,1,Research,Deep Learning
57,100,82,66,83,82,51,91,7.4,88,0,MBA,Marketing Management
53,86,77,87,89,50,60,64,8.9,65,1,Software Engineer,Artificial Intelligence
71,77,54,89,88,65,100,97,8.73,91,1,Software Engineer,Artificial Intelligence
87,59,84,96,89,71,95,58,8.41,86,1,MBA,Artificial Intelligence
64,83,99,67,100,63,98,85,7.91,93,1,Design,Product Strategy
59,59,53,68,91,92,55,73,8.41,98,0,MBA,Operations Research
93,85,59,73,52,69,75,61,7.51,75,0,MBA,Operations Research
99,78,73,80,73,58,66,74,8.6,89,0,Research,Deep Learning
71,87,68,57,95,54,89,51,9.15,78,1,Software Engineer,Artificial Intelligence
69,77,65,62,91,95,83,89,8.75,83,0,MBA,Operations Research
87,80,80,60,92,91,93,57,7.49,66,1,M.Tech,Data Science
79,58,88,57,93,87,93,74,8.25,81,1,Web Developer,Artificial Intelligence
59,89,93,57,77,82,60,55,7.09,63,0,MBA,Product Strategy
59,56,60,64,89,81,82,87,8.4,95,0,IOT,IOT
93,77,79,78,63,70,100,99,8.32,90,0,Software Engineer,Marketing Management
78,50,81,82,93,86,58,78,6.69,78,1,MBA,Product Strategy
73,53,62,96,55,89,97,66,7.19,77,1,Software Engineer,IOT
91,97,74,58,99,50,61,83,7.8,75,0,MBA,Product Strategy
63,69,97,89,52,85,81,90,7.79,82,0,Software Engineer,Data Science
78,75,98,82,75,70,88,53,7.15,75,1,Software Engineer,Operations Research
100,67,63,99,96,88,50,76,8.27,89,1,MBA,Marketing Management
96,65,59,84,95,54,90,100,8.18,87,1,MBA,Artificial Intelligence
58,61,78,85,92,65,54,54,7.86,63,1,MBA,Marketing Management
74,56,53,65,67,65,56,84,7.47,79,0,MBA,Operations Research
84,85,92,56,65,50,59,60,8.73,83,0,MBA,Operations Research
97,93,62,99,85,52,61,96,9.16,64,1,Research,Deep Learning
76,76,64,99,90,96,57,50,7.66,75,1,MBA,Product Strategy
94,65,80,55,91,93,92,97,7.57,84,1,Web Developer,Database Management
61,52,52,77,80,81,91,51,8.34,82,0,Design,UI/UX
79,77,57,80,50,53,99,65,7.75,77,1,Software Engineer,IOT
70,61,56,84,88,92,91,63,7.9,89,0,Product Management,Deep Learning
98,89,55,99,87,57,98,66,8.52,79,1,M.Tech,Deep Learning
75,71,72,59,89,80,88,74,6.66,67,1,MBA,Marketing Management
78,96,78,55,65,81,77,93,8.92,67,0,DevOps,Database Management
65,72,87,59,77,98,76,75,8.05,66,0,Research,Deep Learning
78,64,84,74,99,98,75,51,7.71,83,1,Cybersecurity,Cloud Computing
80,68,97,84,83,62,56,52,7.94,70,0,MBA,Product Strategy
95,68,98,93,91,63,58,92,7.97,84,1,MBA,Marketing Management
61,77,81,75,74,100,69,63,6.79,73,0,MBA,Operations Research
79,99,76,57,54,93,68,56,9.05,79,0,Research,Deep Learning
68,64,82,73,61,56,92,57,8.03,98,1,DevOps,Data Science
80,66,51,76,66,63,76,74,8.31,80,0,M.Tech,Product Strategy
80,63,51,87,82,74,86,74,8.67,95,1,M.Tech,Artificial Intelligence
81,88,93,84,64,67,51,91,7.29,74,0,MBA,Marketing Management
98,86,72,94,55,64,96,61,8.33,69,1,IOT,Artificial Intelligence
53,71,74,60,80,91,92,88,7.81,74,0,Software Engineer,Operations Research
59,56,87,97,93,74,53,55,8.59,94,1,Software Engineer,Data Science
62,55,51,57,83,80,67,84,6.51,67,0,MBA,Marketing Management
91,80,53,99,75,87,94,71,7.93,88,1,DevOps,Database Management
87,78,89,80,68,86,66,89,7.58,98,0,Software Engineer,Marketing Management
57,67,57,56,81,58,60,84,8.3,86,0,MBA,Marketing Management
56,89,85,83,97,72,76,84,8.33,66,1,Software Engineer,Deep Learning
93,70,95,63,90,81,54,76,7.5,75,0,MBA,Operations Research
88,73,79,56,60,62,76,72,7.5,88,0,Research,Deep Learning
88,88,69,56,76,76,98,76,7.92,73,1,DevOps,Database Management
83,95,94,86,63,55,54,87,7.37,97,0,MBA,Product Strategy
94,57,53,83,60,75,53,98,8.59,73,0,MBA,Product Strategy
81,62,72,54,77,81,50,100,7.74,70,0,MBA,Operations Research
76,65,57,94,62,64,74,54,6.0,90,1,MBA,Product Strategy
98,69,52,87,52,67,71,94,7.74,98,0,Software Engineer,Blockchain
72,68,97,60,88,93,80,73,7.27,93,1,DevOps,DevOps
93,87,88,76,65,94,71,85,6.86,67,0,MBA,Operations Research
88,59,90,96,63,67,80,59,7.13,80,1,Product Management,Deep Learning
94,61,97,54,88,67,78,70,8.08,95,0,MBA,Product Strategy
61,95,56,81,76,66,97,61,8.93,72,1,Software Engineer,Data Science
88,72,66,64,86,75,84,66,8.22,66,1,DevOps,Deep Learning
74,99,63,56,70,64,70,53,7.58,98,0,Cybersecurity,Blockchain
83,97,92,88,75,80,99,71,8.32,99,0,IOT,Cloud Computing
100,84,87,69,73,92,94,79,7.68,68,1,Software Engineer,Product Strategy
94,79,56,88,61,89,97,80,7.51,100,1,Cybersecurity,Cloud Computing
75,54,82,55,76,98,91,54,7.19,73,0,Cybersecurity,Cloud Computing
80,58,94,78,51,77,62,57,6.77,90,0,MBA,Product Strategy
95,69,61,68,50,95,64,58,7.73,70,0,MBA,Product Strategy
94,83,89,67,56,97,60,100,8.11,74,0,MBA,Operations Research
96,77,65,65,61,93,76,70,7.93,79,0,Software Engineer,Deep Learning
69,67,68,91,100,56,84,60,7.71,78,1,DevOps,Cloud Computing
60,67,94,92,51,92,59,65,7.34,83,0,MBA,Operations Research
76,94,72,69,78,88,94,55,8.43,67,1,DevOps,Deep Learning
67,89,50,71,76,54,92,86,7.08,78,0,Web Developer,Database Management
95,62,54,84,89,89,62,79,8.54,62,1,M.Tech,Data Science
90,53,89,55,93,70,69,82,7.3,71,0,M.Tech,Deep Learning
91,70,62,54,51,99,92,74,7.47,80,0,IOT,Cloud Computing
61,90,52,86,87,97,61,61,6.97,75,1,MBA,Product Strategy
77,61,88,87,92,77,74,99,7.65,70,1,Cybersecurity,Blockchain
66,54,55,55,86,74,84,90,8.68,94,0,Cybersecurity,Blockchain
100,58,69,64,100,100,89,67,8.36,100,1,Design,Artificial Intelligence
82,62,97,93,61,77,74,67,8.68,86,0,Design,UI/UX
73,97,56,63,80,66,65,83,8.37,84,0,M.Tech,Backend Development
77,73,99,52,82,96,66,68,7.23,71,0,Design,UI/UX
89,85,58,61,74,85,96,71,7.77,81,0,Design,UI/UX
60,85,98,86,72,51,71,90,7.45,93,1,Product Management,Backend Development
65,77,86,90,50,80,67,88,8.93,87,0,Design,Product Strategy
80,71,75,88,56,70,63,52,7.16,76,0,MBA,Marketing Management
50,98,52,83,62,85,57,87,8.63,97,0,MBA,Marketing Management
79,67,63,85,82,58,67,68,8.63,99,1,Research,Deep Learning
84,87,89,78,87,77,77,66,9.28,89,0,MBA,Marketing Management
87,55,53,51,77,91,94,66,7.71,99,0,Web Developer,Deep Learning
83,100,66,98,63,51,55,95,8.5,88,0,MBA,Operations Research
76,96,77,80,72,75,71,70,9.6,60,0,Product Management,Deep Learning
51,56,93,82,77,96,84,74,7.57,91,1,Design,UI/UX
73,90,89,94,63,68,63,77,6.93,96,0,MBA,Product Strategy
98,91,51,67,70,51,70,71,6.68,86,0,MBA,Marketing Management
81,69,71,100,64,86,95,52,8.5,68,1,Design,Artificial Intelligence
80,84,94,77,54,85,100,87,6.68,70,1,MBA,Marketing Management
71,93,53,52,58,69,57,65,7.74,94,0,MBA,Marketing Management
61,74,98,77,97,81,95,69,8.31,92,1,MBA,Data Science
83,68,91,98,65,98,76,86,8.13,75,1,M.Tech,Data Science
70,72,82,74,62,92,53,64,8.3,61,0,MBA,Product Strategy
98,78,59,99,55,51,55,85,8.16,96,0,MBA,Marketing Management
91,50,63,55,89,71,88,98,8.9,78,1,Research,Deep Learning
72,74,83,81,79,95,59,98,7.33,90,0,MBA,Operations Research
59,62,53,70,76,74,63,97,7.53,87,0,MBA,Operations Research
63,88,90,93,68,69,66,66,7.46,85,1,IOT,Cloud Computing
64,84,56,95,65,97,97,54,8.58,69,0,Product Management,UI/UX
95,53,97,55,80,76,93,78,8.63,74,1,M.Tech,Deep Learning
77,93,61,79,79,72,67,76,8.32,68,0,M.Tech,Blockchain
94,82,52,84,70,78,75,89,8.83,95,1,Research,Artificial Intelligence
73,67,89,81,99,100,66,93,7.18,78,1,Design,Product Strategy
78,79,97,72,62,87,58,100,9.17,76,0,MBA,Operations Research
74,76,79,65,80,100,98,85,9.07,90,0,Design,UI/UX
72,69,55,76,79,80,51,88,8.51,88,0,MBA,Marketing Management
70,80,98,55,54,69,62,99,9.25,73,0,MBA,Product Strategy
87,100,53,53,89,63,99,52,6.84,62,1,MBA,Marketing Management
73,72,75,100,76,52,97,96,7.63,92,0,Design,Product Strategy
91,77,92,83,71,65,71,73,7.49,75,0,Product Management,Data Science
77,90,52,58,76,93,62,93,8.51,60,0,MBA,Operations Research
97,54,55,51,86,79,66,53,7.26,75,0,Design,Product Strategy
94,88,98,55,88,54,76,82,8.53,96,0,IOT,DevOps
85,93,56,55,55,70,75,70,8.96,92,0,Cybersecurity,Cloud Computing
54,96,69,75,77,67,100,69,8.49,90,1,MBA,Data Science
82,92,81,91,76,98,91,50,8.2,77,1,IOT,Deep Learning
74,59,85,91,100,92,75,95,7.31,99,0,Product Management,DevOps
88,73,87,75,71,73,58,51,7.41,93,0,MBA,Product Strategy
60,64,94,67,95,54,89,94,8.87,74,0,Research,Deep Learning
68,70,51,81,77,61,95,67,8.55,90,1,Research,Deep Learning
53,54,72,54,66,59,61,63,7.97,65,0,MBA,Product Strategy
81,78,69,52,69,74,74,65,7.71,73,0,DevOps,Database Management
97,71,82,79,96,66,55,60,6.58,76,1,MBA,Marketing Management
88,68,66,62,70,50,58,56,7.25,61,0,MBA,Product Strategy
100,80,82,96,64,60,93,91,9.34,74,1,M.Tech,Data Science
76,69,76,94,98,93,97,81,7.1,90,1,Cybersecurity,Blockchain
93,50,62,54,82,73,63,59,8.13,82,0,MBA,Product Strategy
99,84,70,67,76,62,73,55,8.71,82,0,Cybersecurity,Cloud Computing
81,88,85,94,57,60,90,70,7.12,81,1,IOT,IOT
93,54,100,69,95,83,86,60,8.13,95,1,Product Management,Deep Learning
72,89,98,74,79,57,83,61,8.66,73,1,M.Tech,Artificial Intelligence
98,55,86,69,84,64,87,85,8.01,62,1,Cybersecurity,Data Science
66,95,58,74,62,66,54,88,10.0,71,0,MBA,Marketing Management
73,79,86,94,88,56,60,97,6.83,75,1,MBA,Operations Research
54,70,82,56,61,97,87,59,8.74,90,0,Cybersecurity,Cloud Computing
75,62,55,68,96,55,55,65,7.88,65,0,MBA,Marketing Management
53,70,54,73,62,72,91,64,8.54,62,0,Design,Product Strategy
55,95,92,78,84,78,50,56,8.31,63,0,MBA,Product Strategy
85,92,69,73,89,76,97,99,7.49,80,1,M.Tech,DevOps
69,69,70,65,97,77,95,57,8.16,95,1,Research,Data Science
89,67,88,59,76,56,87,71,6.7,69,0,MBA,Operations Research
89,56,96,93,55,69,76,51,8.42,86,0,MBA,Product Strategy
94,55,89,91,74,74,97,51,8.21,63,1,DevOps,Data Science
58,57,97,92,66,60,58,75,8.45,94,0,MBA,Operations Research
93,90,55,58,59,82,76,81,8.74,82,0,M.Tech,Data Science
86,74,99,74,89,100,91,59,8.26,61,1,Design,Deep Learning
50,72,50,55,97,95,86,86,8.1,74,0,Product Management,UI/UX
90,53,79,58,85,98,58,95,7.38,72,0,MBA,Operations Research
92,67,79,52,91,51,59,85,7.5,81,0,MBA,Product Strategy
62,79,85,58,66,97,81,57,8.83,69,0,IOT,Cloud Computing
95,71,52,71,61,68,55,93,9.01,92,0,MBA,Product Strategy
83,51,75,59,90,95,51,74,7.83,62,0,MBA,Marketing Management
61,50,66,61,100,51,85,76,8.03,82,1,Web Developer,Deep Learning
71,95,52,94,88,75,78,87,7.37,61,0,MBA,Product Strategy
71,75,77,87,82,96,82,94,8.82,76,0,MBA,Marketing Management
58,82,64,72,77,90,71,85,8.47,91,0,DevOps,Database Management
72,94,77,96,74,78,82,89,9.36,99,1,Software Engineer,Deep Learning
58,87,58,76,91,53,92,51,7.39,65,1,Cybersecurity,Cloud Computing
67,98,92,80,87,67,50,78,7.74,65,0,MBA,Product Strategy
51,71,63,63,82,50,89,57,8.16,76,1,DevOps,Data Science
85,95,60,96,65,70,98,86,8.45,78,1,IOT,Data Science
86,53,96,66,79,57,98,73,7.85,74,1,Research,Deep Learning
97,80,76,72,55,87,65,63,7.39,100,0,Software Engineer,Backend Development
92,75,96,64,58,96,71,81,8.62,60,0,DevOps,Cloud Computing
90,97,83,83,75,98,82,99,8.5,86,1,Product Management,Deep Learning
60,99,73,59,87,92,94,92,7.36,94,1,Research,Deep Learning
98,57,98,84,50,95,60,83,8.95,73,0,MBA,Operations Research
77,82,82,63,52,73,65,71,8.82,87,0,DevOps,Database Management
76,81,90,77,81,93,69,82,8.09,61,1,M.Tech,Operations Research
67,67,96,64,80,85,70,86,8.06,80,0,IOT,Cloud Computing
72,62,90,55,64,59,71,55,8.39,90,0,Product Management,Marketing Management
88,60,90,95,71,100,93,82,7.4,99,1,DevOps,Database Management
54,90,95,55,93,67,79,68,8.02,93,1,Research,Deep Learning
97,57,91,98,57,70,78,100,6.49,99,1,MBA,Marketing Management
89,72,76,64,67,71,66,100,8.61,80,0,MBA,Marketing Management
57,75,89,77,69,91,99,78,6.91,93,1,MBA,Operations Research
63,97,72,53,86,50,96,82,9.05,71,0,MBA,Marketing Management
98,70,97,52,55,62,100,86,7.77,90,0,Research,Blockchain
67,84,98,58,83,59,67,100,7.85,73,0,Design,UI/UX
53,90,86,76,85,74,80,83,7.56,76,1,Software Engineer,Deep Learning
50,63,100,52,67,82,90,62,7.8,79,0,DevOps,DevOps
97,73,65,64,78,71,54,100,8.99,93,0,MBA,Marketing Management
72,66,70,81,56,97,75,67,6.26,86,0,MBA,Operations Research
75,89,52,87,59,65,72,77,8.89,91,0,Design,Product Strategy
58,90,53,58,81,94,90,71,8.24,73,1,Design,Data Science
94,95,59,56,88,54,86,83,7.16,82,1,Research,Deep Learning
55,70,72,52,60,97,73,96,7.25,73,0,DevOps,DevOps
71,85,70,81,79,93,51,58,9.17,65,0,MBA,Operations Research
63,73,88,76,66,61,74,75,7.34,90,0,DevOps,Cloud Computing
78,89,85,75,50,97,68,99,7.19,61,0,Web Developer,Database Management
94,56,86,100,86,92,55,88,8.8,92,0,MBA,Marketing Management
86,94,93,54,59,73,73,67,8.24,79,0,MBA,Marketing Management
63,56,93,60,71,99,88,77,7.34,77,0,IOT,DevOps
98,83,65,98,93,83,61,99,8.15,81,1,MBA,Marketing Management
72,99,74,78,77,78,67,70,7.28,97,0,Software Engineer,UI/UX
96,66,89,70,69,73,51,91,8.77,73,0,MBA,Product Strategy
84,92,80,99,77,64,69,81,8.74,66,1,Software Engineer,Backend Development
87,99,67,96,50,59,61,89,8.37,63,0,MBA,Marketing Management
57,63,72,65,69,94,75,73,8.25,97,0,Web Developer,UI/UX
57,71,57,92,53,53,57,91,9.23,76,0,MBA,Marketing Management
89,65,66,99,68,64,79,92,8.0,64,1,Design,Product Strategy
79,71,82,72,73,61,58,75,7.17,76,0,MBA,Operations Research
96,81,90,67,91,71,64,69,8.31,66,0,MBA,Marketing Management
79,89,63,91,73,71,84,92,9.46,80,0,Research,Deep Learning
51,93,99,72,85,73,73,97,7.29,97,1,Product Management,UI/UX
73,56,82,69,81,88,97,91,7.75,86,1,Research,Deep Learning
57,62,99,90,90,66,99,76,8.29,70,0,Design,Product Strategy
56,75,66,51,79,69,50,87,7.96,88,0,MBA,Product Strategy
81,87,92,66,96,56,95,81,7.31,75,1,MBA,Product Strategy
71,83,52,70,86,95,72,95,8.79,73,1,Software Engineer,DevOps
79,62,51,52,57,75,99,88,9.62,84,0,MBA,Operations Research
93,92,51,72,89,79,54,52,8.14,66,0,MBA,Marketing Management
86,91,100,74,79,52,97,67,7.37,96,0,DevOps,Cloud Computing
70,93,70,61,83,88,94,56,6.92,85,1,MBA,Operations Research
99,92,65,73,87,97,57,85,8.18,97,0,MBA,Marketing Management
72,100,62,93,65,75,78,77,8.77,91,1,Software Engineer,Data Science
88,52,76,95,83,72,100,81,8.33,63,1,Research,Data Science
55,64,63,67,99,63,84,72,8.0,66,1,IOT,IOT
88,69,79,62,53,67,54,60,7.59,91,0,MBA,Product Strategy
75,64,93,64,77,89,69,70,7.24,90,0,IOT,Cloud Computing
67,51,83,54,94,99,78,62,8.58,60,1,M.Tech,Data Science
90,73,77,73,99,64,96,85,8.64,69,1,Software Engineer,Artificial Intelligence
65,80,96,92,76,61,71,87,6.92,76,1,MBA,Operations Research
74,87,77,98,83,82,59,56,9.11,65,1,Research,Blockchain
90,60,92,54,66,60,100,70,8.4,70,0,M.Tech,Deep Learning
91,86,84,81,100,87,56,59,8.98,81,1,M.Tech,Cloud Computing
66,90,90,70,78,98,98,67,7.06,84,1,Cybersecurity,Blockchain
68,57,54,70,67,93,73,83,7.04,66,0,DevOps,Database Management
63,78,74,71,55,94,98,62,7.9,92,0,Software Engineer,Database Management
85,91,91,53,63,59,71,84,8.35,66,0,IOT,IOT
69,56,99,77,82,96,78,84,9.26,77,1,M.Tech,Deep Learning
51,66,54,58,60,92,74,92,8.49,93,0,Cybersecurity,Blockchain
56,61,57,67,53,70,65,78,7.83,70,0,DevOps,DevOps
82,99,80,62,50,50,74,75,7.28,78,0,Web Developer,UI/UX
76,92,92,86,50,96,52,80,8.86,87,0,MBA,Operations Research
74,97,59,99,79,65,84,88,7.32,83,0,M.Tech,Database Management
76,56,61,54,90,94,80,81,9.14,69,0,Software Engineer,Operations Research
85,92,53,83,75,83,84,69,7.8,66,1,IOT,IOT
74,91,69,92,60,64,52,71,9.11,85,0,MBA,Marketing Management
56,89,87,79,69,77,89,55,8.48,85,0,Cybersecurity,Blockchain
86,86,52,66,100,100,74,96,7.9,91,1,Cybersecurity,Cloud Computing
95,78,88,92,57,71,58,93,7.64,63,0,MBA,Operations Research
85,56,86,97,73,54,85,62,7.76,85,1,Research,Deep Learning
67,57,61,50,79,79,75,71,8.3,75,0,MBA,Product Strategy
58,71,99,75,96,90,65,60,8.05,85,1,Research,Blockchain
98,85,51,86,97,77,57,95,7.58,92,1,MBA,Marketing Management
64,99,62,59,88,50,82,73,7.88,94,0,DevOps,Cloud Computing
55,76,50,89,90,93,62,73,8.06,88,0,MBA,Marketing Management
66,86,74,69,71,80,55,63,6.51,82,0,MBA,Operations Research
69,98,53,97,55,60,51,55,8.32,69,0,MBA,Product Strategy
71,82,73,55,86,62,65,90,7.31,97,0,Web Developer,Backend Development
79,81,56,98,88,71,64,81,7.19,65,1,MBA,Product Strategy
76,78,82,52,72,62,51,53,6.82,96,0,MBA,Marketing Management
74,71,50,66,94,58,54,55,6.74,85,0,MBA,Marketing Management
90,87,85,98,90,64,84,70,7.05,73,0,M.Tech,Product Strategy
79,75,98,98,85,57,66,79,7.5,89,1,M.Tech,Artificial Intelligence
69,91,70,67,64,74,50,95,9.37,97,0,MBA,Product Strategy
64,90,55,90,92,93,79,98,7.63,90,1,Software Engineer,Blockchain
100,97,76,66,87,61,64,96,8.12,88,0,MBA,Marketing Management
57,50,99,66,71,81,98,69,8.28,94,0,DevOps,DevOps
96,57,63,94,78,69,87,84,8.09,65,1,M.Tech,Artificial Intelligence
53,88,79,60,80,68,71,99,7.95,97,0,Product Management,Backend Development
57,56,56,80,76,69,95,53,7.16,90,1,IOT,Cloud Computing
68,97,93,78,73,69,75,72,9.02,86,1,Software Engineer,Backend Development
74,86,93,59,60,79,100,63,9.27,78,0,DevOps,Cloud Computing
63,50,87,51,98,93,67,88,6.82,92,0,MBA,Marketing Management
97,50,76,83,72,74,93,77,7.28,84,1,IOT,IOT
